cpus=8
          <idle>-0     [007]  1198.243199: funcgraph_entry:                   |  _raw_spin_lock_irqsave() {
           nginx-591   [007]  1198.243283: funcgraph_exit:         0.442 us   |        }
           nginx-591   [007]  1198.243283: funcgraph_entry:                   |        folio_unlock() {
           nginx-591   [007]  1198.243283: funcgraph_exit:         0.152 us   |        }
           nginx-591   [007]  1198.243283: funcgraph_entry:                   |        next_uptodate_page() {
           nginx-591   [007]  1198.243284: funcgraph_exit:         0.270 us   |        }
           nginx-591   [007]  1198.243284: funcgraph_entry:                   |        PageHeadHuge() {
           nginx-591   [007]  1198.243284: funcgraph_exit:         0.146 us   |        }
           nginx-591   [007]  1198.243284: funcgraph_entry:                   |        do_set_pte() {
           nginx-591   [007]  1198.243284: funcgraph_entry:                   |          page_add_file_rmap() {
           nginx-591   [007]  1198.243284: funcgraph_exit:         0.158 us   |          }
           nginx-591   [007]  1198.243285: funcgraph_exit:         0.442 us   |        }
           nginx-591   [007]  1198.243285: funcgraph_entry:                   |        folio_unlock() {
           nginx-591   [007]  1198.243285: funcgraph_exit:         0.244 us   |        }
           nginx-591   [007]  1198.243285: funcgraph_entry:                   |        next_uptodate_page() {
           nginx-591   [007]  1198.243285: funcgraph_exit:         0.186 us   |        }
           nginx-591   [007]  1198.243286: funcgraph_entry:                   |        PageHeadHuge() {
           nginx-591   [007]  1198.243286: funcgraph_exit:         0.184 us   |        }
           nginx-591   [007]  1198.243286: funcgraph_entry:                   |        do_set_pte() {
           nginx-591   [007]  1198.243286: funcgraph_entry:                   |          page_add_file_rmap() {
           nginx-591   [007]  1198.243286: funcgraph_exit:         0.202 us   |          }
           nginx-591   [007]  1198.243286: funcgraph_exit:         0.489 us   |        }
           nginx-591   [007]  1198.243287: funcgraph_entry:                   |        folio_unlock() {
           nginx-591   [007]  1198.243287: funcgraph_exit:         0.169 us   |        }
           nginx-591   [007]  1198.243287: funcgraph_entry:                   |        next_uptodate_page() {
           nginx-591   [007]  1198.243287: funcgraph_exit:         0.170 us   |        }
           nginx-591   [007]  1198.243287: funcgraph_entry:                   |        PageHeadHuge() {
           nginx-591   [007]  1198.243288: funcgraph_exit:         0.163 us   |        }
           nginx-591   [007]  1198.243288: funcgraph_entry:                   |        do_set_pte() {
           nginx-591   [007]  1198.243288: funcgraph_entry:                   |          page_add_file_rmap() {
           nginx-591   [007]  1198.243288: funcgraph_exit:         0.157 us   |          }
           nginx-591   [007]  1198.243288: funcgraph_exit:         0.438 us   |        }
           nginx-591   [007]  1198.243289: funcgraph_entry:                   |        folio_unlock() {
           nginx-591   [007]  1198.243289: funcgraph_exit:         0.153 us   |        }
           nginx-591   [007]  1198.243289: funcgraph_entry:                   |        next_uptodate_page() {
           nginx-591   [007]  1198.243289: funcgraph_exit:         0.170 us   |        }
           nginx-591   [007]  1198.243289: funcgraph_entry:                   |        PageHeadHuge() {
           nginx-591   [007]  1198.243289: funcgraph_exit:         0.146 us   |        }
           nginx-591   [007]  1198.243289: funcgraph_entry:                   |        do_set_pte() {
           nginx-591   [007]  1198.243290: funcgraph_entry:                   |          page_add_file_rmap() {
           nginx-591   [007]  1198.243290: funcgraph_exit:         0.157 us   |          }
           nginx-591   [007]  1198.243290: funcgraph_exit:         0.441 us   |        }
           nginx-591   [007]  1198.243290: funcgraph_entry:                   |        folio_unlock() {
           nginx-591   [007]  1198.243290: funcgraph_exit:         0.152 us   |        }
           nginx-591   [007]  1198.243290: funcgraph_entry:                   |        next_uptodate_page() {
           nginx-591   [007]  1198.243290: funcgraph_exit:         0.170 us   |        }
           nginx-591   [007]  1198.243291: funcgraph_entry:                   |        PageHeadHuge() {
           nginx-591   [007]  1198.243291: funcgraph_exit:         0.147 us   |        }
           nginx-591   [007]  1198.243291: funcgraph_entry:                   |        do_set_pte() {
           nginx-591   [007]  1198.243291: funcgraph_entry:                   |          page_add_file_rmap() {
           nginx-591   [007]  1198.243291: funcgraph_exit:         0.157 us   |          }
           nginx-591   [007]  1198.243291: funcgraph_exit:         0.440 us   |        }
           nginx-591   [007]  1198.243291: funcgraph_entry:                   |        folio_unlock() {
           nginx-591   [007]  1198.243292: funcgraph_exit:         0.153 us   |        }
           nginx-591   [007]  1198.243292: funcgraph_entry:                   |        next_uptodate_page() {
           nginx-591   [007]  1198.243292: funcgraph_exit:         0.169 us   |        }
           nginx-591   [007]  1198.243292: funcgraph_entry:                   |        PageHeadHuge() {
           nginx-591   [007]  1198.243292: funcgraph_exit:         0.147 us   |        }
           nginx-591   [007]  1198.243292: funcgraph_entry:                   |        do_set_pte() {
           nginx-591   [007]  1198.243293: funcgraph_entry:                   |          page_add_file_rmap() {
           nginx-591   [007]  1198.243293: funcgraph_exit:         0.159 us   |          }
           nginx-591   [007]  1198.243293: funcgraph_exit:         0.445 us   |        }
           nginx-591   [007]  1198.243293: funcgraph_entry:                   |        folio_unlock() {
           nginx-591   [007]  1198.243293: funcgraph_exit:         0.153 us   |        }
           nginx-591   [007]  1198.243293: funcgraph_entry:                   |        next_uptodate_page() {
           nginx-591   [007]  1198.243293: funcgraph_exit:         0.171 us   |        }
           nginx-591   [007]  1198.243294: funcgraph_entry:                   |        PageHeadHuge() {
           nginx-591   [007]  1198.243294: funcgraph_exit:         0.146 us   |        }
           nginx-591   [007]  1198.243294: funcgraph_entry:                   |        do_set_pte() {
           nginx-591   [007]  1198.243294: funcgraph_entry:                   |          page_add_file_rmap() {
           nginx-591   [007]  1198.243294: funcgraph_exit:         0.158 us   |          }
           nginx-591   [007]  1198.243294: funcgraph_exit:         0.444 us   |        }
           nginx-591   [007]  1198.243294: funcgraph_entry:                   |        folio_unlock() {
           nginx-591   [007]  1198.243295: funcgraph_exit:         0.153 us   |        }
           nginx-591   [007]  1198.243295: funcgraph_entry:                   |        next_uptodate_page() {
           nginx-591   [007]  1198.243295: funcgraph_exit:         0.155 us   |        }
           nginx-591   [007]  1198.243295: funcgraph_entry:                   |        _raw_spin_unlock() {
           nginx-591   [007]  1198.243295: funcgraph_entry:                   |          preempt_count_sub() {
           nginx-591   [007]  1198.243295: funcgraph_exit:         0.145 us   |          }
           nginx-591   [007]  1198.243296: funcgraph_exit:         0.430 us   |        }
           nginx-591   [007]  1198.243296: funcgraph_entry:                   |        __rcu_read_unlock() {
           nginx-591   [007]  1198.243296: funcgraph_exit:         0.148 us   |        }
           nginx-591   [007]  1198.243296: funcgraph_exit:       + 69.106 us  |      }
           nginx-591   [007]  1198.243296: funcgraph_exit:       + 69.809 us  |    }
           nginx-591   [007]  1198.243296: funcgraph_exit:       + 70.151 us  |  }
           nginx-591   [007]  1198.243296: funcgraph_entry:                   |  up_read() {
           nginx-591   [007]  1198.243297: funcgraph_exit:         0.154 us   |  }
