cpus=8
          <idle>-0     [001]  1198.243015: funcgraph_entry:                   |  _raw_spin_lock_irqsave() {
           nginx-589   [001]  1198.243118: funcgraph_exit:         0.368 us   |                                          }
           nginx-589   [001]  1198.243119: funcgraph_entry:                   |                                          available_idle_cpu() {
           nginx-589   [001]  1198.243119: funcgraph_exit:         0.199 us   |                                          }
           nginx-589   [001]  1198.243119: funcgraph_entry:                   |                                          cpus_share_cache() {
           nginx-589   [001]  1198.243119: funcgraph_exit:         0.229 us   |                                          }
           nginx-589   [001]  1198.243119: funcgraph_entry:                   |                                          available_idle_cpu() {
           nginx-589   [001]  1198.243120: funcgraph_exit:         0.201 us   |                                          }
           nginx-589   [001]  1198.243120: funcgraph_entry:                   |                                          available_idle_cpu() {
           nginx-589   [001]  1198.243120: funcgraph_exit:         0.304 us   |                                          }
           nginx-589   [001]  1198.243121: funcgraph_entry:                   |                                          available_idle_cpu() {
           nginx-589   [001]  1198.243121: funcgraph_exit:         0.205 us   |                                          }
           nginx-589   [001]  1198.243121: funcgraph_entry:                   |                                          __rcu_read_unlock() {
           nginx-589   [001]  1198.243121: funcgraph_exit:         0.188 us   |                                          }
           nginx-589   [001]  1198.243121: funcgraph_exit:         4.934 us   |                                        }
           nginx-589   [001]  1198.243122: funcgraph_entry:                   |                                        set_task_cpu() {
           nginx-589   [001]  1198.243122: funcgraph_entry:                   |                                          migrate_task_rq_fair() {
           nginx-589   [001]  1198.243122: funcgraph_entry:                   |                                            remove_entity_load_avg() {
           nginx-589   [001]  1198.243122: funcgraph_entry:                   |                                              __update_load_avg_blocked_se() {
           nginx-589   [001]  1198.243122: funcgraph_exit:         0.205 us   |                                              }
           nginx-589   [001]  1198.243123: funcgraph_entry:                   |                                              _raw_spin_lock_irqsave() {
           nginx-589   [001]  1198.243123: funcgraph_entry:                   |                                                preempt_count_add() {
           nginx-589   [001]  1198.243123: funcgraph_exit:         0.193 us   |                                                }
           nginx-589   [001]  1198.243123: funcgraph_exit:         0.672 us   |                                              }
           nginx-589   [001]  1198.243124: funcgraph_entry:                   |                                              _raw_spin_unlock_irqrestore() {
           nginx-589   [001]  1198.243124: funcgraph_entry:                   |                                                preempt_count_sub() {
           nginx-589   [001]  1198.243124: funcgraph_exit:         0.363 us   |                                                }
           nginx-589   [001]  1198.243124: funcgraph_exit:         0.740 us   |                                              }
           nginx-589   [001]  1198.243124: funcgraph_exit:         2.348 us   |                                            }
           nginx-589   [001]  1198.243125: funcgraph_entry:                   |                                            __rcu_read_lock() {
           nginx-589   [001]  1198.243125: funcgraph_exit:         0.203 us   |                                            }
           nginx-589   [001]  1198.243125: funcgraph_entry:                   |                                            __rcu_read_unlock() {
           nginx-589   [001]  1198.243125: funcgraph_exit:         0.205 us   |                                            }
           nginx-589   [001]  1198.243125: funcgraph_entry:                   |                                            __update_load_avg_blocked_se() {
           nginx-589   [001]  1198.243126: funcgraph_exit:         0.200 us   |                                            }
           nginx-589   [001]  1198.243126: funcgraph_exit:         3.992 us   |                                          }
           nginx-589   [001]  1198.243126: funcgraph_entry:                   |                                          set_task_rq_fair() {
           nginx-589   [001]  1198.243126: funcgraph_exit:         0.181 us   |                                          }
           nginx-589   [001]  1198.243126: funcgraph_exit:         4.897 us   |                                        }
           nginx-589   [001]  1198.243127: funcgraph_entry:                   |                                        __smp_call_single_queue() {
           nginx-589   [001]  1198.243127: funcgraph_entry:                   |                                          send_call_function_single_ipi() {
           nginx-589   [001]  1198.243128: funcgraph_entry:                   |                                            native_send_call_func_single_ipi() {
           nginx-589   [001]  1198.243128: funcgraph_entry:                   |                                              default_send_IPI_single_phys() {
           nginx-589   [001]  1198.243128: funcgraph_entry:                   |                                                __default_send_IPI_dest_field() {
           nginx-589   [001]  1198.243133: funcgraph_exit:         5.145 us   |                                                }
           nginx-589   [001]  1198.243133: funcgraph_exit:         5.625 us   |                                              }
           nginx-589   [001]  1198.243134: funcgraph_exit:         6.051 us   |                                            }
           nginx-589   [001]  1198.243134: funcgraph_exit:         6.612 us   |                                          }
           nginx-589   [001]  1198.243134: funcgraph_exit:         7.143 us   |                                        }
