cpus=8
          <idle>-0     [002]  1198.243101: funcgraph_entry:                   |  _raw_spin_lock_irqsave() {
           nginx-588   [002]  1198.243207: funcgraph_exit:         0.566 us   |                        }
           nginx-588   [002]  1198.243207: funcgraph_entry:                   |                        preempt_count_sub() {
           nginx-588   [002]  1198.243208: funcgraph_exit:         0.208 us   |                        }
           nginx-588   [002]  1198.243208: funcgraph_exit:         1.752 us   |                      }
           nginx-588   [002]  1198.243208: funcgraph_exit:         3.039 us   |                    }
           nginx-588   [002]  1198.243208: funcgraph_entry:                   |                    selinux_file_alloc_security() {
           nginx-588   [002]  1198.243209: funcgraph_exit:         0.223 us   |                    }
           nginx-588   [002]  1198.243209: funcgraph_exit:         3.904 us   |                  }
           nginx-588   [002]  1198.243209: funcgraph_entry:                   |                  __mutex_init() {
           nginx-588   [002]  1198.243209: funcgraph_exit:         0.217 us   |                  }
           nginx-588   [002]  1198.243209: funcgraph_exit:         6.013 us   |                }
           nginx-588   [002]  1198.243210: funcgraph_entry:                   |                preempt_count_add() {
           nginx-588   [002]  1198.243210: funcgraph_exit:         0.218 us   |                }
           nginx-588   [002]  1198.243210: funcgraph_entry:                   |                preempt_count_sub() {
           nginx-588   [002]  1198.243210: funcgraph_exit:         0.208 us   |                }
           nginx-588   [002]  1198.243210: funcgraph_exit:         7.300 us   |              }
           nginx-588   [002]  1198.243211: funcgraph_exit:         7.821 us   |            }
           nginx-588   [002]  1198.243211: funcgraph_exit:       + 22.360 us  |          }
           nginx-588   [002]  1198.243211: funcgraph_entry:                   |          stream_open() {
           nginx-588   [002]  1198.243212: funcgraph_exit:         0.210 us   |          }
           nginx-588   [002]  1198.243212: funcgraph_exit:       + 23.214 us  |        }
           nginx-588   [002]  1198.243212: funcgraph_entry:                   |        security_socket_accept() {
           nginx-588   [002]  1198.243212: funcgraph_entry:                   |          selinux_socket_accept() {
           nginx-588   [002]  1198.243213: funcgraph_entry:                   |            sock_has_perm() {
           nginx-588   [002]  1198.243213: funcgraph_exit:         0.257 us   |            }
           nginx-588   [002]  1198.243213: funcgraph_entry:                   |            _raw_spin_lock() {
           nginx-588   [002]  1198.243213: funcgraph_entry:                   |              preempt_count_add() {
           nginx-588   [002]  1198.243214: funcgraph_exit:         0.223 us   |              }
           nginx-588   [002]  1198.243214: funcgraph_exit:         0.706 us   |            }
           nginx-588   [002]  1198.243214: funcgraph_entry:                   |            _raw_spin_unlock() {
           nginx-588   [002]  1198.243214: funcgraph_entry:                   |              preempt_count_sub() {
           nginx-588   [002]  1198.243215: funcgraph_exit:         0.239 us   |              }
           nginx-588   [002]  1198.243215: funcgraph_exit:         0.660 us   |            }
           nginx-588   [002]  1198.243215: funcgraph_exit:         2.622 us   |          }
           nginx-588   [002]  1198.243215: funcgraph_exit:         3.074 us   |        }
           nginx-588   [002]  1198.243215: funcgraph_entry:                   |        inet_accept() {
           nginx-588   [002]  1198.243216: funcgraph_entry:                   |          inet_csk_accept() {
           nginx-588   [002]  1198.243216: funcgraph_entry:                   |            lock_sock_nested() {
           nginx-588   [002]  1198.243216: funcgraph_entry:                   |              __cond_resched() {
           nginx-588   [002]  1198.243216: funcgraph_exit:         0.210 us   |              }
           nginx-588   [002]  1198.243217: funcgraph_entry:                   |              _raw_spin_lock_bh() {
           nginx-588   [002]  1198.243217: funcgraph_entry:                   |                preempt_count_add() {
           nginx-588   [002]  1198.243217: funcgraph_exit:         0.219 us   |                }
           nginx-588   [002]  1198.243217: funcgraph_exit:         0.744 us   |              }
           nginx-588   [002]  1198.243218: funcgraph_entry:                   |              _raw_spin_unlock_bh() {
           nginx-588   [002]  1198.243218: funcgraph_entry:                   |                __local_bh_enable_ip() {
           nginx-588   [002]  1198.243218: funcgraph_entry:                   |                  preempt_count_sub() {
           nginx-588   [002]  1198.243218: funcgraph_exit:         0.214 us   |                  }
           nginx-588   [002]  1198.243218: funcgraph_exit:         0.608 us   |                }
           nginx-588   [002]  1198.243219: funcgraph_exit:         0.998 us   |              }
           nginx-588   [002]  1198.243219: funcgraph_exit:         2.733 us   |            }
           nginx-588   [002]  1198.243219: funcgraph_entry:                   |            _raw_spin_lock_bh() {
           nginx-588   [002]  1198.243219: funcgraph_entry:                   |              preempt_count_add() {
           nginx-588   [002]  1198.243219: funcgraph_exit:         0.179 us   |              }
           nginx-588   [002]  1198.243219: funcgraph_exit:         0.572 us   |            }
           nginx-588   [002]  1198.243220: funcgraph_entry:                   |            _raw_spin_unlock_bh() {
           nginx-588   [002]  1198.243220: funcgraph_entry:                   |              __local_bh_enable_ip() {
           nginx-588   [002]  1198.243220: funcgraph_entry:                   |                preempt_count_sub() {
           nginx-588   [002]  1198.243220: funcgraph_exit:         0.217 us   |                }
           nginx-588   [002]  1198.243221: funcgraph_exit:         0.634 us   |              }
           nginx-588   [002]  1198.243221: funcgraph_exit:         1.008 us   |            }
           nginx-588   [002]  1198.243221: funcgraph_entry:                   |            release_sock() {
           nginx-588   [002]  1198.243221: funcgraph_entry:                   |              _raw_spin_lock_bh() {
           nginx-588   [002]  1198.243221: funcgraph_entry:                   |                preempt_count_add() {
           nginx-588   [002]  1198.243222: funcgraph_exit:         0.178 us   |                }
           nginx-588   [002]  1198.243222: funcgraph_exit:         0.526 us   |              }
           nginx-588   [002]  1198.243222: funcgraph_entry:                   |              tcp_release_cb() {
           nginx-588   [002]  1198.243222: funcgraph_exit:         0.238 us   |              }
           nginx-588   [002]  1198.243223: funcgraph_entry:                   |              _raw_spin_unlock_bh() {
