cpus=8
          <idle>-0     [003]  1198.242954: funcgraph_entry:                   |  _raw_spin_lock_irqsave() {
           nginx-590   [003]  1198.243044: funcgraph_exit:         2.539 us   |        }
           nginx-590   [003]  1198.243045: funcgraph_entry:                   |        inet_accept() {
           nginx-590   [003]  1198.243045: funcgraph_entry:                   |          inet_csk_accept() {
           nginx-590   [003]  1198.243045: funcgraph_entry:                   |            lock_sock_nested() {
           nginx-590   [003]  1198.243045: funcgraph_entry:                   |              __cond_resched() {
           nginx-590   [003]  1198.243045: funcgraph_exit:         0.146 us   |              }
           nginx-590   [003]  1198.243046: funcgraph_entry:                   |              _raw_spin_lock_bh() {
           nginx-590   [003]  1198.243046: funcgraph_entry:                   |                preempt_count_add() {
           nginx-590   [003]  1198.243046: funcgraph_exit:         0.148 us   |                }
           nginx-590   [003]  1198.243046: funcgraph_exit:         0.436 us   |              }
           nginx-590   [003]  1198.243046: funcgraph_entry:                   |              _raw_spin_unlock_bh() {
           nginx-590   [003]  1198.243046: funcgraph_entry:                   |                __local_bh_enable_ip() {
           nginx-590   [003]  1198.243047: funcgraph_entry:                   |                  preempt_count_sub() {
           nginx-590   [003]  1198.243047: funcgraph_exit:         0.145 us   |                  }
           nginx-590   [003]  1198.243047: funcgraph_exit:         0.471 us   |                }
           nginx-590   [003]  1198.243047: funcgraph_exit:         0.870 us   |              }
           nginx-590   [003]  1198.243047: funcgraph_exit:         2.046 us   |            }
           nginx-590   [003]  1198.243047: funcgraph_entry:                   |            _raw_spin_lock_bh() {
           nginx-590   [003]  1198.243048: funcgraph_entry:                   |              preempt_count_add() {
           nginx-590   [003]  1198.243048: funcgraph_exit:         0.188 us   |              }
           nginx-590   [003]  1198.243048: funcgraph_exit:         0.472 us   |            }
           nginx-590   [003]  1198.243048: funcgraph_entry:                   |            _raw_spin_unlock_bh() {
           nginx-590   [003]  1198.243048: funcgraph_entry:                   |              __local_bh_enable_ip() {
           nginx-590   [003]  1198.243049: funcgraph_entry:                   |                preempt_count_sub() {
           nginx-590   [003]  1198.243049: funcgraph_exit:         0.149 us   |                }
           nginx-590   [003]  1198.243049: funcgraph_exit:         0.506 us   |              }
           nginx-590   [003]  1198.243049: funcgraph_exit:         0.784 us   |            }
           nginx-590   [003]  1198.243049: funcgraph_entry:                   |            release_sock() {
           nginx-590   [003]  1198.243050: funcgraph_entry:                   |              _raw_spin_lock_bh() {
           nginx-590   [003]  1198.243050: funcgraph_entry:                   |                preempt_count_add() {
           nginx-590   [003]  1198.243050: funcgraph_exit:         0.144 us   |                }
           nginx-590   [003]  1198.243050: funcgraph_exit:         0.433 us   |              }
           nginx-590   [003]  1198.243050: funcgraph_entry:                   |              tcp_release_cb() {
           nginx-590   [003]  1198.243051: funcgraph_exit:         0.172 us   |              }
           nginx-590   [003]  1198.243051: funcgraph_entry:                   |              _raw_spin_unlock_bh() {
           nginx-590   [003]  1198.243051: funcgraph_entry:                   |                __local_bh_enable_ip() {
           nginx-590   [003]  1198.243051: funcgraph_entry:                   |                  preempt_count_sub() {
           nginx-590   [003]  1198.243051: funcgraph_exit:         0.150 us   |                  }
           nginx-590   [003]  1198.243051: funcgraph_exit:         0.430 us   |                }
           nginx-590   [003]  1198.243051: funcgraph_exit:         0.703 us   |              }
           nginx-590   [003]  1198.243052: funcgraph_exit:         2.088 us   |            }
           nginx-590   [003]  1198.243052: funcgraph_entry:                   |            tcp_v4_reqsk_destructor() {
           nginx-590   [003]  1198.243052: funcgraph_entry:                   |              kfree() {
           nginx-590   [003]  1198.243052: funcgraph_exit:         0.177 us   |              }
           nginx-590   [003]  1198.243052: funcgraph_exit:         0.454 us   |            }
           nginx-590   [003]  1198.243052: funcgraph_entry:                   |            kfree() {
           nginx-590   [003]  1198.243053: funcgraph_exit:         0.144 us   |            }
           nginx-590   [003]  1198.243053: funcgraph_entry:                   |            kmem_cache_free() {
           nginx-590   [003]  1198.243053: funcgraph_entry:                   |              __slab_free() {
           nginx-590   [003]  1198.243054: funcgraph_exit:         0.192 us   |              }
           nginx-590   [003]  1198.243054: funcgraph_exit:         0.953 us   |            }
           nginx-590   [003]  1198.243054: funcgraph_exit:         8.835 us   |          }
           nginx-590   [003]  1198.243054: funcgraph_entry:                   |          lock_sock_nested() {
           nginx-590   [003]  1198.243054: funcgraph_entry:                   |            __cond_resched() {
           nginx-590   [003]  1198.243054: funcgraph_exit:         0.144 us   |            }
           nginx-590   [003]  1198.243054: funcgraph_entry:                   |            _raw_spin_lock_bh() {
           nginx-590   [003]  1198.243055: funcgraph_entry:                   |              preempt_count_add() {
           nginx-590   [003]  1198.243055: funcgraph_exit:         0.145 us   |              }
           nginx-590   [003]  1198.243055: funcgraph_entry:                   |              queued_spin_lock_slowpath() {
           nginx-590   [003]  1198.243055: funcgraph_exit:         0.348 us   |              }
           nginx-590   [003]  1198.243056: funcgraph_exit:         1.202 us   |            }
           nginx-590   [003]  1198.243056: funcgraph_entry:                   |            _raw_spin_unlock_bh() {
           nginx-590   [003]  1198.243056: funcgraph_entry:                   |              __local_bh_enable_ip() {
           nginx-590   [003]  1198.243056: funcgraph_entry:                   |                preempt_count_sub() {
           nginx-590   [003]  1198.243056: funcgraph_exit:         0.147 us   |                }
           nginx-590   [003]  1198.243056: funcgraph_exit:         0.429 us   |              }
           nginx-590   [003]  1198.243056: funcgraph_exit:         0.698 us   |            }
           nginx-590   [003]  1198.243057: funcgraph_exit:         2.625 us   |          }
           nginx-590   [003]  1198.243057: funcgraph_entry:                   |          _raw_write_lock_bh() {
           nginx-590   [003]  1198.243057: funcgraph_entry:                   |            preempt_count_add() {
           nginx-590   [003]  1198.243057: funcgraph_exit:         0.144 us   |            }
           nginx-590   [003]  1198.243057: funcgraph_exit:         0.434 us   |          }
           nginx-590   [003]  1198.243057: funcgraph_entry:                   |          security_sock_graft() {
           nginx-590   [003]  1198.243058: funcgraph_entry:                   |            selinux_sock_graft() {
