cpus=8
          <idle>-0     [004]  1198.243138: funcgraph_entry:                   |  _raw_spin_lock_irqsave() {
           nginx-593   [004]  1198.243231: funcgraph_entry:                   |                        preempt_count_sub() {
           nginx-593   [004]  1198.243231: funcgraph_exit:         0.146 us   |                        }
           nginx-593   [004]  1198.243232: funcgraph_exit:         0.478 us   |                      }
           nginx-593   [004]  1198.243232: funcgraph_entry:                   |                      _raw_spin_unlock() {
           nginx-593   [004]  1198.243232: funcgraph_entry:                   |                        preempt_count_sub() {
           nginx-593   [004]  1198.243232: funcgraph_exit:         0.144 us   |                        }
           nginx-593   [004]  1198.243232: funcgraph_exit:         0.426 us   |                      }
           nginx-593   [004]  1198.243232: funcgraph_exit:         2.730 us   |                    }
           nginx-593   [004]  1198.243232: funcgraph_exit:         3.050 us   |                  }
           nginx-593   [004]  1198.243233: funcgraph_exit:         3.517 us   |                }
           nginx-593   [004]  1198.243233: funcgraph_entry:                   |                _raw_spin_lock() {
           nginx-593   [004]  1198.243233: funcgraph_entry:                   |                  preempt_count_add() {
           nginx-593   [004]  1198.243233: funcgraph_exit:         0.155 us   |                  }
           nginx-593   [004]  1198.243233: funcgraph_exit:         0.444 us   |                }
           nginx-593   [004]  1198.243233: funcgraph_entry:                   |                __d_instantiate() {
           nginx-593   [004]  1198.243233: funcgraph_entry:                   |                  d_flags_for_inode() {
           nginx-593   [004]  1198.243234: funcgraph_exit:         0.176 us   |                  }
           nginx-593   [004]  1198.243234: funcgraph_entry:                   |                  _raw_spin_lock() {
           nginx-593   [004]  1198.243234: funcgraph_entry:                   |                    preempt_count_add() {
           nginx-593   [004]  1198.243234: funcgraph_exit:         0.148 us   |                    }
           nginx-593   [004]  1198.243234: funcgraph_exit:         0.523 us   |                  }
           nginx-593   [004]  1198.243234: funcgraph_entry:                   |                  _raw_spin_unlock() {
           nginx-593   [004]  1198.243235: funcgraph_entry:                   |                    preempt_count_sub() {
           nginx-593   [004]  1198.243235: funcgraph_exit:         0.260 us   |                    }
           nginx-593   [004]  1198.243235: funcgraph_exit:         0.575 us   |                  }
           nginx-593   [004]  1198.243235: funcgraph_exit:         1.902 us   |                }
           nginx-593   [004]  1198.243235: funcgraph_entry:                   |                _raw_spin_unlock() {
           nginx-593   [004]  1198.243235: funcgraph_entry:                   |                  preempt_count_sub() {
           nginx-593   [004]  1198.243236: funcgraph_exit:         0.148 us   |                  }
           nginx-593   [004]  1198.243236: funcgraph_exit:         0.430 us   |                }
           nginx-593   [004]  1198.243236: funcgraph_exit:         7.171 us   |              }
           nginx-593   [004]  1198.243236: funcgraph_exit:         7.619 us   |            }
           nginx-593   [004]  1198.243236: funcgraph_entry:                   |            alloc_file() {
           nginx-593   [004]  1198.243237: funcgraph_entry:                   |              alloc_empty_file() {
           nginx-593   [004]  1198.243237: funcgraph_entry:                   |                __alloc_file() {
           nginx-593   [004]  1198.243237: funcgraph_entry:                   |                  kmem_cache_alloc() {
           nginx-593   [004]  1198.243237: funcgraph_entry:                   |                    __cond_resched() {
           nginx-593   [004]  1198.243237: funcgraph_exit:         0.146 us   |                    }
           nginx-593   [004]  1198.243238: funcgraph_entry:                   |                    should_failslab() {
           nginx-593   [004]  1198.243238: funcgraph_exit:         0.145 us   |                    }
           nginx-593   [004]  1198.243238: funcgraph_exit:         0.932 us   |                  }
           nginx-593   [004]  1198.243238: funcgraph_entry:                   |                  security_file_alloc() {
           nginx-593   [004]  1198.243238: funcgraph_entry:                   |                    kmem_cache_alloc() {
           nginx-593   [004]  1198.243239: funcgraph_entry:                   |                      __cond_resched() {
           nginx-593   [004]  1198.243239: funcgraph_exit:         0.150 us   |                      }
           nginx-593   [004]  1198.243239: funcgraph_entry:                   |                      should_failslab() {
           nginx-593   [004]  1198.243239: funcgraph_exit:         0.145 us   |                      }
           nginx-593   [004]  1198.243239: funcgraph_exit:         0.918 us   |                    }
           nginx-593   [004]  1198.243240: funcgraph_entry:                   |                    selinux_file_alloc_security() {
           nginx-593   [004]  1198.243240: funcgraph_exit:         0.152 us   |                    }
           nginx-593   [004]  1198.243240: funcgraph_exit:         1.602 us   |                  }
           nginx-593   [004]  1198.243240: funcgraph_entry:                   |                  __mutex_init() {
           nginx-593   [004]  1198.243240: funcgraph_exit:         0.147 us   |                  }
           nginx-593   [004]  1198.243240: funcgraph_exit:         3.326 us   |                }
           nginx-593   [004]  1198.243240: funcgraph_entry:                   |                preempt_count_add() {
           nginx-593   [004]  1198.243241: funcgraph_exit:         0.156 us   |                }
           nginx-593   [004]  1198.243241: funcgraph_entry:                   |                preempt_count_sub() {
           nginx-593   [004]  1198.243241: funcgraph_exit:         0.144 us   |                }
           nginx-593   [004]  1198.243241: funcgraph_exit:         4.370 us   |              }
           nginx-593   [004]  1198.243241: funcgraph_exit:         4.829 us   |            }
           nginx-593   [004]  1198.243241: funcgraph_exit:       + 15.607 us  |          }
