cpus=8
          <idle>-0     [005]  1198.243286: funcgraph_entry:                   |  _raw_spin_lock_irqsave() {
           nginx-595   [005]  1198.243366: funcgraph_exit:         0.290 us   |        }
           nginx-595   [005]  1198.243366: funcgraph_entry:                   |        PageHeadHuge() {
           nginx-595   [005]  1198.243366: funcgraph_exit:         0.146 us   |        }
           nginx-595   [005]  1198.243366: funcgraph_entry:                   |        do_set_pte() {
           nginx-595   [005]  1198.243366: funcgraph_entry:                   |          page_add_file_rmap() {
           nginx-595   [005]  1198.243366: funcgraph_exit:         0.157 us   |          }
           nginx-595   [005]  1198.243367: funcgraph_exit:         0.441 us   |        }
           nginx-595   [005]  1198.243367: funcgraph_entry:                   |        folio_unlock() {
           nginx-595   [005]  1198.243367: funcgraph_exit:         0.152 us   |        }
           nginx-595   [005]  1198.243367: funcgraph_entry:                   |        next_uptodate_page() {
           nginx-595   [005]  1198.243367: funcgraph_exit:         0.168 us   |        }
           nginx-595   [005]  1198.243367: funcgraph_entry:                   |        PageHeadHuge() {
           nginx-595   [005]  1198.243368: funcgraph_exit:         0.183 us   |        }
           nginx-595   [005]  1198.243368: funcgraph_entry:                   |        do_set_pte() {
           nginx-595   [005]  1198.243368: funcgraph_entry:                   |          page_add_file_rmap() {
           nginx-595   [005]  1198.243368: funcgraph_exit:         0.155 us   |          }
           nginx-595   [005]  1198.243368: funcgraph_exit:         0.596 us   |        }
           nginx-595   [005]  1198.243369: funcgraph_entry:                   |        folio_unlock() {
           nginx-595   [005]  1198.243369: funcgraph_exit:         0.152 us   |        }
           nginx-595   [005]  1198.243369: funcgraph_entry:                   |        next_uptodate_page() {
           nginx-595   [005]  1198.243369: funcgraph_exit:         0.167 us   |        }
           nginx-595   [005]  1198.243369: funcgraph_entry:                   |        PageHeadHuge() {
           nginx-595   [005]  1198.243369: funcgraph_exit:         0.147 us   |        }
           nginx-595   [005]  1198.243370: funcgraph_entry:                   |        do_set_pte() {
           nginx-595   [005]  1198.243370: funcgraph_entry:                   |          page_add_file_rmap() {
           nginx-595   [005]  1198.243370: funcgraph_exit:         0.176 us   |          }
           nginx-595   [005]  1198.243370: funcgraph_exit:         0.458 us   |        }
           nginx-595   [005]  1198.243370: funcgraph_entry:                   |        folio_unlock() {
           nginx-595   [005]  1198.243371: funcgraph_exit:         0.152 us   |        }
           nginx-595   [005]  1198.243371: funcgraph_entry:                   |        next_uptodate_page() {
           nginx-595   [005]  1198.243371: funcgraph_exit:         0.169 us   |        }
           nginx-595   [005]  1198.243371: funcgraph_entry:                   |        PageHeadHuge() {
           nginx-595   [005]  1198.243371: funcgraph_exit:         0.148 us   |        }
           nginx-595   [005]  1198.243371: funcgraph_entry:                   |        do_set_pte() {
           nginx-595   [005]  1198.243371: funcgraph_entry:                   |          page_add_file_rmap() {
           nginx-595   [005]  1198.243372: funcgraph_exit:         0.156 us   |          }
           nginx-595   [005]  1198.243372: funcgraph_exit:         0.442 us   |        }
           nginx-595   [005]  1198.243372: funcgraph_entry:                   |        folio_unlock() {
           nginx-595   [005]  1198.243372: funcgraph_exit:         0.153 us   |        }
           nginx-595   [005]  1198.243372: funcgraph_entry:                   |        next_uptodate_page() {
           nginx-595   [005]  1198.243372: funcgraph_exit:         0.170 us   |        }
           nginx-595   [005]  1198.243373: funcgraph_entry:                   |        PageHeadHuge() {
           nginx-595   [005]  1198.243373: funcgraph_exit:         0.146 us   |        }
           nginx-595   [005]  1198.243373: funcgraph_entry:                   |        do_set_pte() {
           nginx-595   [005]  1198.243373: funcgraph_entry:                   |          page_add_file_rmap() {
           nginx-595   [005]  1198.243373: funcgraph_exit:         0.157 us   |          }
           nginx-595   [005]  1198.243373: funcgraph_exit:         0.443 us   |        }
           nginx-595   [005]  1198.243373: funcgraph_entry:                   |        folio_unlock() {
           nginx-595   [005]  1198.243374: funcgraph_exit:         0.154 us   |        }
           nginx-595   [005]  1198.243374: funcgraph_entry:                   |        next_uptodate_page() {
           nginx-595   [005]  1198.243374: funcgraph_exit:         0.172 us   |        }
           nginx-595   [005]  1198.243374: funcgraph_entry:                   |        PageHeadHuge() {
           nginx-595   [005]  1198.243374: funcgraph_exit:         0.146 us   |        }
           nginx-595   [005]  1198.243374: funcgraph_entry:                   |        do_set_pte() {
           nginx-595   [005]  1198.243374: funcgraph_entry:                   |          page_add_file_rmap() {
           nginx-595   [005]  1198.243375: funcgraph_exit:         0.157 us   |          }
           nginx-595   [005]  1198.243375: funcgraph_exit:         0.444 us   |        }
           nginx-595   [005]  1198.243375: funcgraph_entry:                   |        folio_unlock() {
           nginx-595   [005]  1198.243375: funcgraph_exit:         0.151 us   |        }
           nginx-595   [005]  1198.243375: funcgraph_entry:                   |        next_uptodate_page() {
           nginx-595   [005]  1198.243375: funcgraph_exit:         0.170 us   |        }
           nginx-595   [005]  1198.243375: funcgraph_entry:                   |        PageHeadHuge() {
           nginx-595   [005]  1198.243376: funcgraph_exit:         0.148 us   |        }
           nginx-595   [005]  1198.243376: funcgraph_entry:                   |        do_set_pte() {
           nginx-595   [005]  1198.243376: funcgraph_entry:                   |          page_add_file_rmap() {
           nginx-595   [005]  1198.243376: funcgraph_exit:         0.157 us   |          }
           nginx-595   [005]  1198.243376: funcgraph_exit:         0.441 us   |        }
           nginx-595   [005]  1198.243376: funcgraph_entry:                   |        folio_unlock() {
           nginx-595   [005]  1198.243377: funcgraph_exit:         0.153 us   |        }
           nginx-595   [005]  1198.243377: funcgraph_entry:                   |        next_uptodate_page() {
           nginx-595   [005]  1198.243377: funcgraph_exit:         0.156 us   |        }
           nginx-595   [005]  1198.243377: funcgraph_entry:                   |        _raw_spin_unlock() {
           nginx-595   [005]  1198.243377: funcgraph_entry:                   |          preempt_count_sub() {
           nginx-595   [005]  1198.243377: funcgraph_exit:         0.149 us   |          }
           nginx-595   [005]  1198.243378: funcgraph_exit:         0.434 us   |        }
           nginx-595   [005]  1198.243378: funcgraph_entry:                   |        __rcu_read_unlock() {
           nginx-595   [005]  1198.243378: funcgraph_exit:         0.148 us   |        }
           nginx-595   [005]  1198.243378: funcgraph_exit:       + 63.507 us  |      }
           nginx-595   [005]  1198.243378: funcgraph_exit:       + 64.238 us  |    }
           nginx-595   [005]  1198.243378: funcgraph_exit:       + 64.679 us  |  }
           nginx-595   [005]  1198.243379: funcgraph_entry:                   |  up_read() {
           nginx-595   [005]  1198.243379: funcgraph_exit:         0.156 us   |  }
           nginx-595   [005]  1198.243379: funcgraph_entry:                   |  exit_to_user_mode_prepare() {
           nginx-595   [005]  1198.243379: funcgraph_entry:                   |    fpregs_assert_state_consistent() {
           nginx-595   [005]  1198.243379: funcgraph_exit:         0.156 us   |    }
           nginx-595   [005]  1198.243379: funcgraph_exit:         0.453 us   |  }
           nginx-595   [005]  1198.243382: funcgraph_entry:                   |  down_read_trylock() {
           nginx-595   [005]  1198.243382: funcgraph_exit:         0.156 us   |  }
