cpus=8
          <idle>-0     [006]  1198.243172: funcgraph_entry:                   |  _raw_spin_lock_irqsave() {
           nginx-592   [006]  1198.243257: funcgraph_entry:                   |                        preempt_count_sub() {
           nginx-592   [006]  1198.243257: funcgraph_exit:         0.152 us   |                        }
           nginx-592   [006]  1198.243257: funcgraph_exit:         0.464 us   |                      }
           nginx-592   [006]  1198.243257: funcgraph_entry:                   |                      _raw_spin_unlock() {
           nginx-592   [006]  1198.243257: funcgraph_entry:                   |                        preempt_count_sub() {
           nginx-592   [006]  1198.243258: funcgraph_exit:         0.151 us   |                        }
           nginx-592   [006]  1198.243258: funcgraph_exit:         0.435 us   |                      }
           nginx-592   [006]  1198.243258: funcgraph_exit:         2.565 us   |                    }
           nginx-592   [006]  1198.243258: funcgraph_exit:         2.841 us   |                  }
           nginx-592   [006]  1198.243258: funcgraph_exit:         3.169 us   |                }
           nginx-592   [006]  1198.243258: funcgraph_entry:                   |                _raw_spin_lock() {
           nginx-592   [006]  1198.243258: funcgraph_entry:                   |                  preempt_count_add() {
           nginx-592   [006]  1198.243259: funcgraph_exit:         0.157 us   |                  }
           nginx-592   [006]  1198.243259: funcgraph_exit:         0.444 us   |                }
           nginx-592   [006]  1198.243259: funcgraph_entry:                   |                __d_instantiate() {
           nginx-592   [006]  1198.243259: funcgraph_entry:                   |                  d_flags_for_inode() {
           nginx-592   [006]  1198.243259: funcgraph_exit:         0.173 us   |                  }
           nginx-592   [006]  1198.243259: funcgraph_entry:                   |                  _raw_spin_lock() {
           nginx-592   [006]  1198.243259: funcgraph_entry:                   |                    preempt_count_add() {
           nginx-592   [006]  1198.243260: funcgraph_exit:         0.150 us   |                    }
           nginx-592   [006]  1198.243260: funcgraph_exit:         0.522 us   |                  }
           nginx-592   [006]  1198.243260: funcgraph_entry:                   |                  _raw_spin_unlock() {
           nginx-592   [006]  1198.243260: funcgraph_entry:                   |                    preempt_count_sub() {
           nginx-592   [006]  1198.243260: funcgraph_exit:         0.293 us   |                    }
           nginx-592   [006]  1198.243261: funcgraph_exit:         0.604 us   |                  }
           nginx-592   [006]  1198.243261: funcgraph_exit:         2.038 us   |                }
           nginx-592   [006]  1198.243261: funcgraph_entry:                   |                _raw_spin_unlock() {
           nginx-592   [006]  1198.243261: funcgraph_entry:                   |                  preempt_count_sub() {
           nginx-592   [006]  1198.243261: funcgraph_exit:         0.150 us   |                  }
           nginx-592   [006]  1198.243261: funcgraph_exit:         0.432 us   |                }
           nginx-592   [006]  1198.243262: funcgraph_exit:         6.892 us   |              }
           nginx-592   [006]  1198.243262: funcgraph_exit:         7.266 us   |            }
           nginx-592   [006]  1198.243262: funcgraph_entry:                   |            alloc_file() {
           nginx-592   [006]  1198.243262: funcgraph_entry:                   |              alloc_empty_file() {
           nginx-592   [006]  1198.243262: funcgraph_entry:                   |                __alloc_file() {
           nginx-592   [006]  1198.243263: funcgraph_entry:                   |                  kmem_cache_alloc() {
           nginx-592   [006]  1198.243263: funcgraph_entry:                   |                    __cond_resched() {
           nginx-592   [006]  1198.243263: funcgraph_exit:         0.148 us   |                    }
           nginx-592   [006]  1198.243263: funcgraph_entry:                   |                    should_failslab() {
           nginx-592   [006]  1198.243263: funcgraph_exit:         0.150 us   |                    }
           nginx-592   [006]  1198.243263: funcgraph_exit:         0.760 us   |                  }
           nginx-592   [006]  1198.243264: funcgraph_entry:                   |                  security_file_alloc() {
           nginx-592   [006]  1198.243264: funcgraph_entry:                   |                    kmem_cache_alloc() {
           nginx-592   [006]  1198.243264: funcgraph_entry:                   |                      __cond_resched() {
           nginx-592   [006]  1198.243264: funcgraph_exit:         0.146 us   |                      }
           nginx-592   [006]  1198.243264: funcgraph_entry:                   |                      should_failslab() {
           nginx-592   [006]  1198.243264: funcgraph_exit:         0.147 us   |                      }
           nginx-592   [006]  1198.243264: funcgraph_exit:         0.740 us   |                    }
           nginx-592   [006]  1198.243265: funcgraph_entry:                   |                    selinux_file_alloc_security() {
           nginx-592   [006]  1198.243265: funcgraph_exit:         0.151 us   |                    }
           nginx-592   [006]  1198.243265: funcgraph_exit:         1.334 us   |                  }
           nginx-592   [006]  1198.243265: funcgraph_entry:                   |                  __mutex_init() {
           nginx-592   [006]  1198.243265: funcgraph_exit:         0.146 us   |                  }
           nginx-592   [006]  1198.243265: funcgraph_exit:         2.840 us   |                }
           nginx-592   [006]  1198.243265: funcgraph_entry:                   |                preempt_count_add() {
           nginx-592   [006]  1198.243266: funcgraph_exit:         0.157 us   |                }
           nginx-592   [006]  1198.243266: funcgraph_entry:                   |                preempt_count_sub() {
           nginx-592   [006]  1198.243266: funcgraph_exit:         0.145 us   |                }
           nginx-592   [006]  1198.243266: funcgraph_exit:         3.802 us   |              }
           nginx-592   [006]  1198.243266: funcgraph_exit:         4.189 us   |            }
           nginx-592   [006]  1198.243266: funcgraph_exit:       + 14.318 us  |          }
